table,row_id,column,value,source_paths,source_keys,transform
llc_behavior_alignment.csv,8000000,llc_scalar,-12.5067,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=8000000.llc_scalar,4-decimal formatting
llc_behavior_alignment.csv,8000000,llc_std,0.9708,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=8000000.llc_std,4-decimal formatting
llc_behavior_alignment.csv,8000000,llc_status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=8000000.report_status,copied verbatim
llc_behavior_alignment.csv,8000000,rejection_reason,,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=8000000.rejection_reasons,copied verbatim
sampler_diagnostics.csv,tokens_000000000,checkpoint,tokens_000000000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000000000.checkpoint,copied verbatim
sampler_diagnostics.csv,tokens_000000000,target_tokens,0,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000000000.target_tokens,integer formatting
sampler_diagnostics.csv,tokens_000000000,init_loss,9.2486,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000000000.init_loss,4-decimal formatting
sampler_diagnostics.csv,tokens_000000000,early_mean_loss,2.1652,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000000000.early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_000000000,late_mean_loss,2.0217,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000000000.late_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_000000000,late_minus_early,-0.1435,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000000000.late_minus_early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_000000000,between_chain_range,2.0815,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000000000.between_chain_range,4-decimal formatting
sampler_diagnostics.csv,tokens_000000000,distance_max,254.67,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000000000.distance_max,2-decimal formatting
sampler_diagnostics.csv,tokens_000000000,status,rejected,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000000000.report_status,copied verbatim
sampler_diagnostics.csv,tokens_000000000,rejection_reason,persistent_downhill_movement_below_center,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000000000.rejection_reasons,copied verbatim
sampler_diagnostics.csv,tokens_000100000,checkpoint,tokens_000100000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000100000.checkpoint,copied verbatim
sampler_diagnostics.csv,tokens_000100000,target_tokens,100000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000100000.target_tokens,integer formatting
sampler_diagnostics.csv,tokens_000100000,init_loss,1.6667,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000100000.init_loss,4-decimal formatting
sampler_diagnostics.csv,tokens_000100000,early_mean_loss,2.0671,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000100000.early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_000100000,late_mean_loss,2.3498,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000100000.late_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_000100000,late_minus_early,0.2827,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000100000.late_minus_early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_000100000,between_chain_range,1.1118,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000100000.between_chain_range,4-decimal formatting
sampler_diagnostics.csv,tokens_000100000,distance_max,254.67,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000100000.distance_max,2-decimal formatting
sampler_diagnostics.csv,tokens_000100000,status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000100000.report_status,copied verbatim
sampler_diagnostics.csv,tokens_000100000,rejection_reason,,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000100000.rejection_reasons,copied verbatim
sampler_diagnostics.csv,tokens_000400000,checkpoint,tokens_000400000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000400000.checkpoint,copied verbatim
sampler_diagnostics.csv,tokens_000400000,target_tokens,400000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000400000.target_tokens,integer formatting
sampler_diagnostics.csv,tokens_000400000,init_loss,2.5393,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000400000.init_loss,4-decimal formatting
sampler_diagnostics.csv,tokens_000400000,early_mean_loss,2.2502,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000400000.early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_000400000,late_mean_loss,2.3209,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000400000.late_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_000400000,late_minus_early,0.0708,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000400000.late_minus_early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_000400000,between_chain_range,1.3667,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000400000.between_chain_range,4-decimal formatting
sampler_diagnostics.csv,tokens_000400000,distance_max,254.67,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_000400000.distance_max,2-decimal formatting
sampler_diagnostics.csv,tokens_000400000,status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000400000.report_status,copied verbatim
sampler_diagnostics.csv,tokens_000400000,rejection_reason,,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000400000.rejection_reasons,copied verbatim
sampler_diagnostics.csv,tokens_001500000,checkpoint,tokens_001500000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_001500000.checkpoint,copied verbatim
sampler_diagnostics.csv,tokens_001500000,target_tokens,1500000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_001500000.target_tokens,integer formatting
